t,x_obs,y_obs,x_pred,y_pred
20.76984656437625,84.324425,57.417862,73.25503444752297,51.7169385437558
20.805870580386923,83.71477,57.496323,73.2788967661754,51.748719105866485
20.841894596397598,59.839375,46.122692,73.30274330786887,51.78052919273101
20.877918612408273,100.65938,68.03047,73.32657497937886,51.812367107423924
20.913942628418944,83.208374,57.56737,73.35039269062622,51.84423114713361
20.94996664442962,100.0634,68.31197,73.37419735457516,51.876119603353196
20.985990660440294,64.75923,47.325703,73.39798988713059,51.90803076207249
21.022014676450965,88.327545,57.7659,73.4217712070352,51.939962903970894
21.05803869246164,106.79958,65.77472,73.44554223576577,51.971914304611154
21.094062708472315,91.09119,62.20636,73.46930389742923,52.00388323463408
21.130086724482986,77.039,57.26452,73.49305711865807,52.03586795995408
21.16611074049366,108.69649,66.736824,73.51680282850548,52.06786674195567
21.202134756504336,60.147415,46.26447,73.54054195833982,52.09987783769062
21.238158772515007,70.53592,49.198494,73.56427544173883,52.13189950007614
21.274182788525685,109.16109,67.78894,73.58800421438343,52.16392997809369
21.310206804536357,67.29219,47.728336,73.61172921395092,52.19596751698864
21.346230820547028,77.498215,57.47571,73.63545138000796,52.22801035847062
21.382254836557706,69.952415,48.781338,73.65917165390314,52.260056740914706
21.418278852568378,109.23152,68.058586,73.68289097865905,52.29210489956314
21.454302868579052,97.67729,69.28889,73.70661029886415,52.32415306672787
21.490326884589727,61.88685,46.845615,73.73033056056421,52.35619947199369
21.5263509006004,88.07303,57.651665,73.75405271115339,52.388242342422025
21.562374916611073,91.84337,65.347855,73.77777769926502,52.4202799027553
21.59839893262175,97.819046,69.24161,73.80150647466208,52.452310375621934
21.63442294863242,60.637165,46.46319,73.82523998812738,52.48433198174189
21.670446964643094,90.533325,60.46108,73.84897919135341,52.516342940132745
21.70647098065377,102.37935,67.20309,73.87272503683197,52.548341468316316
21.74249499666444,90.95332,61.70615,73.89647847774344,52.5803257825257
21.778519012675115,90.142395,59.618473,73.92024046784594,52.61229409791292
21.81454302868579,72.07845,50.83886,73.94401196136415,52.644244628756894
21.85056704469646,63.339672,47.130627,73.9677939128779,52.676175588671846
21.886591060707136,106.090744,65.836555,73.99158727721061,52.7080851908162
21.92261507671781,91.19957,62.630554,74.01539300931746,52.73997164810177
21.958639092728482,75.1933,55.697865,74.03921206417346,52.771833173403316
21.99466310873916,73.36992,52.867035,74.06304539666122,52.80366797976845
22.030687124749832,59.97834,46.18834,74.08689396145871,52.8354742806278
22.066711140760507,104.58249,66.254265,74.11075871292672,52.86725029000555
22.10273515677118,93.471085,68.877754,74.13464060499626,52.89899422273008
22.138759172781853,97.94429,69.19832,74.15854059105592,52.930704294645025
22.174783188792528,74.18652,54.250084,74.18245962383888,52.96237872282035
22.210807204803203,66.897644,47.645424,74.20639865531012,52.99401572576375
22.246831220813874,101.69692,67.5301,74.23035863655329,53.02561352363215
22.28285523682455,107.99879,66.066864,74.25434051765771,53.05717033844333
22.318879252835224,77.5509,57.49644,74.27834524760513,53.08868439428767
22.354903268845895,93.02741,68.34651,74.30237377415659,53.12015391753998
22.39092728485657,103.23123,66.80925,74.32642704373924,53.151577137071406
22.426951300867245,71.173195,49.771584,74.35050600133297,53.18295228446133
22.462975316877916,86.28685,57.307743,74.37461159035729,53.21427759420928
22.49899933288859,91.41611,63.540955,74.398744752558,53.245551303946876
22.535023348899266,90.98685,61.823547,74.42290642789406,53.2767716546497
22.57104736490994,109.02727,67.38749,74.44709755442433,53.30793689084907
22.607071380920612,98.192055,69.10881,74.47131906819449,53.339045260843776
22.643095396931287,65.541695,47.427567,74.49557190312393,53.37009501691169
22.67911941294196,70.486595,49.159534,74.51985699089279,53.40108441552121
22.715143428952633,99.25664,68.67647,74.54417526082904,53.432011717542515
22.751167444963308,92.77989,67.94629,74.56852763979566,53.462875188458746
22.787191460973983,72.92796,52.12182,74.59291505207801,53.49367309857681
22.823215476984654,68.43725,48.052586,74.61733841927116,53.524403723238045
22.85923949299533,108.792175,66.89052,74.64179866016762,53.55506534302862
22.895263509006003,65.111694,47.37081,74.66629669064493,53.58565624398961
22.93128752501668,80.72796,57.86345,74.69083342355368,53.616174717826716
22.96731154102735,86.27493,57.307335,74.71540976860557,53.64661906211977
23.003335557038024,108.9266,67.14965,74.74002663226165,53.676987580531716
23.0393595730487,90.42641,60.204388,74.76468491762087,53.70727858301731
23.07538358905937,61.57305,46.764187,74.78938552430881,53.737490386031396
23.111407605070045,84.64991,57.38144,74.81412934836658,53.767621312736644
23.14743162108072,60.062675,46.226814,74.83891728214006,53.797669693210935
23.18345563709139,91.39406,63.445595,74.8637502141694,53.8276338646542
23.219479653102066,72.29997,51.148727,74.88862902907869,53.857512171594735
23.25550366911274,96.78804,69.53668,74.91355460746607,53.88730296609501
23.291527685123416,72.736084,51.81124,74.93852782579401,53.917004607956834
23.327551701134087,103.11453,66.861786,74.96354955628004,53.94661546492605
23.363575717144762,105.00918,66.10778,74.98862066678765,53.976133912896486
23.399599733155437,77.25473,57.37079,75.01374202071769,54.00555833611335
23.43562374916611,76.58755,56.997185,75.03891447689999,54.034887127375896
23.471647765176783,83.2125,57.56678,75.06413888948549,54.064118688239475
23.507671781187458,74.66855,54.993874,75.08941610783864,54.093251429216764
23.54369579719813,98.0049,69.17688,75.11474697643024,54.12228376997834
23.579719813208804,87.03318,57.374413,75.14013233473064,54.15121413955251
23.61574382921948,65.07935,47.366642,75.16557301710353,54.180040976524175
23.651767845230154,69.02798,48.286415,75.19106985269988,54.208762729233136
23.687791861240825,65.215256,47.38423,75.21662366535269,54.23737785597131
23.7238158772515,108.0334,66.08742,75.24223527347179,54.265884825179306
23.759839893262175,94.31137,69.4462,75.26790548993951,54.2942821156419
23.795863909272846,107.57962,65.88449,75.29363512200655,54.32256821668276
23.83188792528352,94.897156,69.624596,75.31942497118848,54.35074162835816
23.867911941294196,100.7065,68.007935,75.34527583316284,54.37880086164972
23.903935957304867,92.35725,67.023056,75.37118849766645,54.40674443865624
23.939959973315542,94.18422,69.38751,75.39716374839368,54.434570892784386
23.975983989326217,101.72847,67.51486,75.42320236289495,54.46227876893849
24.01200800533689,95.8431,69.676994,75.44930511247593,54.489866623709204
24.048032021347563,61.723045,46.80419,75.4754727620973,54.51733302556107
24.084056037358238,106.574036,65.78123,75.50170607027512,54.544676555019045
24.120080053368913,108.751526,66.8225,75.52800578898174,54.57189580485383
24.156104069379584,60.43008,46.382977,75.55437266354743,54.59898938026608
24.19212808539026,108.57575,66.57127,75.58080743256247,54.62595589906946
24.228152101400934,64.26614,47.26218,75.60731082778011,54.65279399187242
24.264176117411605,71.689354,50.34118,75.63388357401999,54.67950230225886
24.30020013342228,101.43974,67.65442,75.6605263890723,54.70607948696747
24.336224149432955,100.57817,68.069244,75.68723998360261,54.732524216069784
24.37224816544363,74.50287,54.74765,75.71402506105744,54.75883517314704
24.4082721814543,102.601295,67.09846,75.74088231757045,54.785011055465645
24.444296197464976,95.039154,69.648605,75.76781244186935,54.811050574151295
24.48032021347565,80.72862,57.863403,75.79481611518364,54.83695245436181
24.51634422948632,62.415585,46.9648,75.82189401115295,54.86271543545849
24.552368245496996,88.9239,58.13536,75.84904679573627,54.88833827117619
24.58839226150767,64.06153,47.234978,75.87627512712177,54.913819729791825
24.624416277518346,104.307014,66.35753,75.9035796556376,54.93915859429153
24.660440293529017,101.23044,67.75564,75.93096102366326,54.96435366253632
24.696464309539692,73.213745,52.60025,75.95841986554198,54.98940374742626
24.732488325550367,66.00879,47.493973,75.98595680749372,55.01430767706309
24.76851234156104,89.58458,58.777718,76.01357246752913,55.03906429491137
24.804536357571713,70.43822,49.122025,76.04126745536426,55.063672459958035
24.840560373582388,69.982025,48.80033,76.06904237233616,55.08813104687039
24.87658438959306,78.67741,57.79699,76.09689781131928,55.112438946152444
24.912608405603734,91.83649,65.32091,76.12483435664278,55.13659506429974
24.94863242161441,64.95546,47.350746,76.15285258400874,55.160598323952456
24.984656437625084,71.93901,50.653633,76.18095306041118,55.18444766404686
25.020680453635755,65.86787,47.47324,76.20913634405603,55.20814203996509
25.05670446964643,92.43127,67.21072,76.23740298428204,55.23168042368327
25.092728485657105,90.68312,60.85933,76.2657535214825,55.25506180391786
25.128752501667776,80.35068,57.883034,76.29418848702798,55.278285186270224
25.16477651767845,90.47276,60.313026,76.32270840319005,55.3013495933696
25.200800533689126,73.8731,53.729454,76.35131378306583,55.324254065014074
25.236824549699797,77.55532,57.498146,76.38000513050355,55.34699765830991
25.272848565710472,91.09712,62.228897,76.40878294002917,55.36957944780903
25.308872581721147,105.5641,65.94757,76.43764769677384,55.39199852564459
25.34489659773182,82.168396,57.713078,76.46659987640243,55.414254001664794
25.380920613742493,96.435326,69.60661,76.49563994504305,55.43634500356477
25.416944629753168,94.53585,69.531166,76.52476835921763,55.45827067701656
25.452968645763843,88.86307,58.089996,76.55398556577342,55.480030185797226
25.488992661774514,77.83441,57.596706,76.58329200181558,55.501622711915026
25.52501667778519,73.236725,52.639343,76.61268809464082,55.523047455733575
25.561040693795864,107.81581,65.973236,76.64217426167205,55.54430363609415
25.597064709806535,78.99194,57.840218,76.6717509103942,55.56539049043592
25.63308872581721,90.56072,60.53042,76.70141843829086,55.58630727491421
25.669112741827885,75.884094,56.44023,76.73117723278234,55.6070532645168
25.70513675783856,77.1286,57.31024,76.76102767116453,55.62762775317808
25.74116077384923,81.77484,57.76297,76.79097012054896,55.64803005389124
25.777184789859906,104.22193,66.390625,76.82100493780402,55.66825949881841
25.81320880587058,71.02401,49.62521,76.85113246949717,55.68831543939861
25.84923282188125,91.43157,63.60803,76.88135305183843,55.70819724645371
25.885256837891927,95.125946,69.660126,76.91166701062485,55.72790431029226
25.9212808539026,106.54651,65.78294,76.94207466118614,55.747436040811124
25.957304869913273,83.06877,57.587334,76.97257630833157,55.76679186759503
25.993328885923948,103.004105,66.91198,77.00317224629786,55.78597124001396
26.029352901934622,86.875885,57.35296,77.03386275869839,55.80497362731832
26.065376917945297,83.05893,57.588745,77.06464811847341,55.823798518731984
26.10140093395597,83.46822,57.530525,77.09552858784157,55.84244542354309
26.137424949966643,108.08395,66.119225,77.12650441825255,55.86091387119262
26.173448965977318,63.58079,47.167305,77.15757585034095,55.87920341136078
26.20947298198799,89.38669,58.552773,77.18874311388132,55.89731361405107
26.245496997998664,108.690865,66.72847,77.22000642774437,55.915244069672255
26.28152101400934,73.95118,53.861115,77.25136599985454,55.9329943891178
26.31754503002001,83.51262,57.5243,77.28282202714863,55.9505642038433
26.353569046030685,91.512886,63.962044,77.3143746955357,55.9679531659414
26.38959306204136,98.40002,69.03002,77.34602417985829,55.98516094821456
26.425617078052035,99.7871,68.439415,77.37777064385472,56.0021872442454
26.461641094062706,77.459274,57.459953,77.40961424012283,56.019031768464735
26.49766511007338,75.331985,55.863655,77.44155511008483,56.03569425621729
26.533689126084056,68.97483,48.26307,77.4735933839534,56.05217446382507
26.569713142094727,108.617355,66.62514,77.50572918069918,56.06847216864828
26.605737158105402,75.59129,56.1508,77.53796260801941,56.08458716914397
26.641761174116077,87.94819,57.60343,77.57029376230793,56.10051928492226
26.677785190126748,88.749664,58.010506,77.60272272862639,56.11626835680008
26.713809206137423,81.34161,57.811344,77.63524958067677,56.13183424685269
26.749833222148098,84.76715,57.36956,77.66787438077529,56.14721683846257
26.785857238158773,73.57217,53.214813,77.70059717982738,56.162416036366004
26.821881254169444,94.08592,69.336395,77.73341801730423,56.17743176669724
26.85790527018012,90.851524,61.366608,77.7663369212205,56.19226397703015
26.893929286190794,96.14155,69.64961,77.79935390811328,56.20691263641742
26.929953302201465,65.72508,47.45289,77.83246898302252,56.22137773542736
26.96597731821214,64.80665,47.33175,77.86568213947272,56.23565928617815
27.002001334222815,69.514786,48.524673,77.89899335945587,56.24975732236969
27.038025350233486,103.56291,66.66317,77.93240261341582,56.26367189931291
27.07404936624416,78.61897,57.78725,77.96590986023392,56.277403093956586
27.110073382254836,108.37656,66.35202,77.99951504721605,56.29095100491168
27.14609739826551,67.16323,47.69993,78.03321811008092,56.30431575247317
27.182121414276182,72.97366,52.197197,78.06701897294978,56.31749747863938
27.218145430286857,89.93677,59.267353,78.10091754833745,56.33049634712871
27.25416944629753,100.23461,68.23191,78.13491373714469,56.343312543393935
27.290193462308203,94.63124,69.5607,78.16900742865188,56.35594627463396
27.326217478318878,77.33009,57.404915,78.20319850051423,56.368397769802954
27.362241494329552,73.97333,53.89826,78.2374868187581,56.38066727961711
27.398265510340224,91.524704,64.01352,78.27187223777885,56.39275507655861
27.4342895263509,107.013916,65.78232,78.30635460034006,56.404661454877285
27.470313542361573,97.71262,69.277275,78.34093373757395,56.416386730589615
27.50633755837225,71.18136,49.77982,78.37560946898338,56.42793124147512
27.54236157438292,85.02605,57.346073,78.4103816024451,56.43929534707027
27.578385590393594,95.80946,69.67895,78.44524993421435,56.450479428659804
27.61440960640427,107.06502,65.78634,78.48021424893089,56.46148388926547
27.65043362241494,73.80681,53.616898,78.51527431962643,56.47230915363221
27.686457638425615,74.49812,54.740444,78.55042990773333,56.48295566821176
27.72248165443629,95.28337,69.67529,78.58568076309476,56.493423901143665
27.758505670446965,62.302025,46.940937,78.62102662397626,56.50371434223374
27.794529686457636,83.24202,57.562572,78.65646721707853,56.51382750292998
27.83055370246831,75.65033,56.212082,78.6920022575518,56.523763916295756
27.866577718478986,93.46611,68.87289,78.72763144901148,56.53352413698063
27.902601734489657,89.843925,59.12573,78.76335448355508,56.54310874118844
27.938625750500332,89.38074,58.54648,78.79917104178074,56.552518326642826
27.974649766511007,94.69672,69.57887,78.83508079280693,56.56175351255026
28.01067378252168,100.69043,68.015625,78.87108339429375,56.57081493956038
28.046697798532353,80.62247,57.869995,78.90717849246528,56.5797032697238
28.082721814543028,96.78681,69.53696,78.94336572213366,56.58841918644738
28.118745830553703,92.98937,68.29054,78.97964470672434,56.59696339444685
28.154769846564374,88.21269,57.71157,79.01601505830277,56.60533661969688
28.19079386257505,104.55353,66.264824,79.05247637760242,56.613539609378556
28.226817878585724,90.45687,60.275326,79.08902825405423,56.62157313182438
28.262841894596395,64.24977,47.26003,79.12567026581743,56.62943797646053
28.29886591060707,92.2016,66.58662,79.16240197981173,56.63713495374676
28.334889926617745,94.81251,69.60705,79.1992229517508,56.64466489511353
28.370913942628416,84.18933,57.434258,79.2361327261772,56.65202865289671
28.40693795863909,107.67827,65.9176,79.27313083649871,56.6592271002697
28.442961974649766,80.38931,57.881535,79.3102168050259,56.666261131172995
28.47898599066044,69.65707,48.603363,79.34739014301122,56.67313166024114
28.515010006671112,95.539986,69.68551,79.38465035068927,56.679839622727236
28.551034022681787,95.196335,69.667786,79.4219969173186,56.68638597442487
28.58705803869246,102.68201,67.06071,79.4594293212247,56.69277169158751
28.623082054703133,78.28122,57.719532,79.49694702984452,56.698997770845324
28.659106070713808,60.184776,46.280754,79.53454949977217,56.705065229119576
28.695130086724483,90.20094,59.72892,79.57223617680607,56.71097510353443
28.731154102735154,74.76298,55.129288,79.61000649599738,56.716728451326254
28.76717811874583,69.83387,48.70744,79.64785988169986,56.72232634975047
28.803202134756503,65.2345,47.38674,79.6857957476209,56.727769895985844
28.83922615076718,88.59566,57.91242,79.72381349687406,56.73306020703631
28.87525016677785,84.237495,57.428337,79.7619125220328,56.73819841963036
28.911274182788524,90.82439,61.280334,79.80009220518565,56.74318569011788
28.9472981987992,80.953545,57.846912,79.83835191799255,56.748023194364606
28.98332221480987,90.03496,59.428215,79.87669102174263,56.75271212764402
29.019346230820545,96.37332,69.61691,79.91510886741328,56.75725370452692
29.05537024683122,90.58339,60.588936,79.9536047957304,56.761649158768485
29.09139426284189,94.82645,69.61011,79.99217813723013,56.765899743192904
29.127418278852566,70.6093,49.257812,80.03082821232174,56.770006729575606
29.16344229486324,86.12115,57.30362,80.0695543313519,56.77397140852308
29.199466310873916,61.838905,46.83373,80.10835579467008,56.77779508935031
29.235490326884587,60.43497,46.384933,80.14723189269543,56.78147909995581
29.271514342895262,63.404472,47.140697,80.18618190598477,56.78502478669428
29.307538358905937,83.94167,57.465893,80.22520510530191,56.78843351424688
29.34356237491661,92.522484,67.4257,80.26430075168824,56.79170666548921
29.379586390927283,92.51,67.39729,80.30346809653449,56.794845641356886
29.415610406937958,108.05853,66.10296,80.34270638165387,56.79785186070883
29.45163442294863,96.473976,69.59988,80.3820148393563,56.800726760188205
29.487658438959304,61.0614,46.611374,80.421392692524,56.80347179408108
29.52368245496998,68.319565,48.012188,80.46083915468819,56.806088434172764
29.559706470980654,80.17167,57.88833,80.50035343010708,56.80857816960198
29.595730486991325,68.16829,47.962936,80.53993471384511,56.81094250671256
29.631754503002,89.14569,58.318398,80.57958219185325,56.81318296890309
29.667778519012675,91.67175,64.64703,80.6192950410506,56.81530109647425
29.703802535023346,78.880356,57.8266,80.65907242940722,56.81729844647391
29.73982655103402,95.52234,69.68534,80.69891351602794,56.81917659254002
29.775850567044696,63.234077,47.113846,80.73881745123764,56.820937124741334
29.811874583055367,91.38946,63.42578,80.7787833766674,56.822581649415994
29.847898599066042,101.31495,67.714775,80.818810425342,56.824111789007866
29.883922615076717,89.827515,59.1017,80.85889772176846,56.82552918190077
29.91994663108739,65.60025,47.435562,80.89904438202578,56.82683548225062
29.955970647098063,102.7888,67.01104,80.93924951385577,56.8280323598154
29.991994663108738,82.1103,57.720726,80.97951221675504,56.82912149978309
30.028018679119413,75.1078,55.591385,81.01983158206804,56.83010460259742
30.064042695130084,92.25764,66.75055,81.06020669308126,56.830983383781735
30.10006671114076,99.27986,68.666336,81.10063662511844,56.831759573760614
30.136090727151434,108.27411,66.26008,81.14112044563704,56.83243491767963
30.172114743162105,75.9808,56.528023,81.18165721432554,56.83301117522299
30.20813875917278,85.66717,57.308075,81.22224598320199,56.83349012042931
30.244162775183455,95.212036,69.669304,81.26288579671352,56.83387354150521
30.28018679119413,88.420784,57.81359,81.30357569183694,56.834163240637224
30.3162108072048,90.97214,61.77169,81.34431469818036,56.834361033801535
30.352234823215476,86.11294,57.303497,81.38510183808579,56.834468750571986
30.38825883922615,83.00083,57.597057,81.42593612673284,56.834488233926045
30.42428285523682,95.86464,69.67561,81.46681657224329,56.83442134004901
30.460306871247496,87.04689,57.376495,81.50774217578684,56.83426993813631
30.49633088725817,62.42662,46.96707,81.54871193168765,56.83403591019396
30.532354903268843,96.64554,69.56717,81.58972482753192,56.833721150837256
30.568378919279517,70.91681,49.5248,81.63077984427653,56.833327567087586
30.604402935290192,89.70112,58.925987,81.67187595635838,56.83285707816759
30.640426951300867,67.14601,47.69623,81.71301213180496,56.8323116152945
30.67645096731154,108.7751,66.861435,81.75418733234562,56.83169312147171
30.712474983322213,96.87378,69.516975,81.7954005135239,56.831003551278734
30.748498999332888,103.44414,66.7149,81.83665062481057,56.83024487065945
30.78452301534356,84.784294,57.367886,81.87793660971784,56.82941905670862
30.820547031354234,108.064285,66.1066,81.91925740591412,56.828528097456896
30.85657104736491,78.99724,57.84082,81.96061194533995,56.82757399165404
30.892595063375584,75.07477,55.549374,82.00199915432454,56.826558748550724
30.928619079386255,64.54359,47.29814,82.04341795370331,56.82548438767863
30.96464309539693,106.39838,65.795334,82.0848672589362,56.82435293862909
31.000667111407605,73.51332,53.11355,82.12634598022673,56.823166440830136
31.036691127418276,94.04462,69.31332,82.16785302264195,56.821926943322104
31.07271514342895,86.21326,57.305496,82.2093872862332,56.82063650453172
31.108739159439626,85.45016,57.317276,82.25094766615751,56.81929719204478
31.144763175450297,67.23327,47.71519,82.29253305279994,56.81791108237735
31.180787191460972,80.118805,57.889355,82.33414233189649,56.8164802607456
31.216811207471647,95.78493,69.68022,82.37577438465784,56.81500682083428
31.25283522348232,74.33629,54.489784,82.41742808789392,56.81349286456376
31.288859239492993,69.699036,48.627426,82.4591023141389,56.81194050185589
31.324883255503668,69.88797,48.74074,82.50079593177723,56.810351850398334
31.360907271514343,99.45998,68.586945,82.54250780517,56.80872903540792
31.396931287525014,80.57764,57.872536,82.58423679478227,56.80707418939245
31.43295530353569,67.27801,47.725143,82.62598175731092,56.80538945191153
31.468979319546364,66.45993,47.565716,82.66774154581313,56.80367696933598
31.505003335557035,88.98872,58.185917,82.70951500983546,56.8019388946063
31.54102735156771,102.87527,66.97107,82.7513009955437,56.80017738698977
31.577051367578385,89.114716,58.29107,82.79309834585312,56.798394611836656
31.61307538358906,103.66346,66.61994,82.83490590055942,56.79659274033508
31.64909939959973,69.495834,48.51452,82.87672249647022,56.79477394926506
31.685123415610406,104.548,66.266846,82.91854696753708,56.79294042075134
31.72114743162108,76.76215,57.108192,82.96037814498813,56.79109434201534
31.75717144763175,93.71666,69.09297,83.0022148574611,56.789237905125994
31.793195463642427,91.92409,65.6556,83.04405593113704,56.78737330674978
31.8292194796531,79.28415,57.867607,83.08590018987431,56.78550274789968
31.865243495663773,90.17369,59.67689,83.12774645534324,56.78362843368335
31.901267511674448,72.17386,50.969986,83.16959354716123,56.78175257305038
31.937291527685122,80.188896,57.88794,83.21144028302811,56.77987737853872
31.973315543695797,91.94896,65.7472,83.25328547886224,56.77800506602024
32.00933955970647,61.372883,46.70753,83.29512794893672,56.77613785444563
32.04536357571715,71.50158,50.12227,83.33696650601632,56.77427796558839
32.08138759172782,63.63017,47.17456,83.37879996149442,56.77242762378823
32.11741160773849,101.726776,67.515686,83.4206271255307,56.77058905569372
32.15343562374916,90.375824,60.090282,83.46244680718898,56.76876449000419
32.18945963975984,91.53073,64.03978,83.50425781457538,56.76695615721117
32.22548365577051,66.54762,47.580795,83.54605895497693,56.765166289339035
32.26150767178119,90.31019,59.948853,83.58784903500036,56.76339711968521
32.29753168779186,79.13634,57.8552,83.62962686071134,56.761650882559735
32.33355570380253,90.2213,59.7685,83.6713912377738,56.75992981302436
32.3695797198132,93.804474,69.15888,83.71314097158977,56.75823614663112
32.40560373582388,91.59376,64.31324,83.75487486743911,56.756572119160474
32.44162775183456,91.87694,65.47777,83.79659173061987,56.75493996635899
32.47765176784523,72.1156,50.8895,83.83829036658854,56.75334192367666
32.5136757838559,67.13384,47.693638,83.87996958110068,56.75178022600377
32.54969979986657,96.08626,69.65599,83.92162818035172,56.75025710740757
32.585723815877245,91.598724,64.3347,83.96326497111777,56.74877480086849
32.62174783188792,66.64534,47.59809,84.00487876089684,56.74733553801612
32.6577718478986,68.371185,48.029675,84.04646835804992,56.74594154886502
32.69379586390927,94.883026,69.62184,84.08803257194235,56.744595061550214
32.729819879919944,94.20091,69.39569,84.12957021308527,56.743298302062534
32.765843895930615,107.209564,65.802795,84.17108009327711,56.74205349398379
32.801867911941294,64.80259,47.33123,84.21256102574516,56.740862858221874
32.837891927951965,106.30962,65.805176,84.25401182528714,56.73972861274571
32.87391594396264,78.06683,57.66564,84.29543130841296,56.73865297232011
32.909939959973315,108.362,66.33818,84.33681829348635,56.73763814824073
32.945963975983986,91.44267,63.656235,84.37817160086648,56.736686348068865
32.98198799199466,95.60663,69.68545,84.41949005304974,56.73579977536638
33.018012008005336,65.882416,47.47535,84.46077247481125,56.7349806294307
33.054036024016014,93.19939,68.57742,84.5020176933465,56.73423110502979
33.090060040026685,72.13528,50.91654,84.54322453841286,56.73355339213741
33.12608405603736,91.82323,65.26865,84.58439184247095,56.732949675668365
33.16210807204803,85.487236,57.315414,84.62551844082611,56.732422135214115
33.1981320880587,105.93381,65.864746,84.66660317176945,56.73197294477842
33.23415610406938,64.528496,47.296204,84.70764487671904,56.73160427251338
33.270180120080056,103.69304,66.60733,84.74864240036078,56.73131828045568
33.30620413609073,92.60803,67.61209,84.7895945907892,56.73111712426318
33.3422281521014,62.873985,47.052788,84.83050029964804,56.73100295295179
33.37825216811207,85.33308,57.323883,84.87135838227059,56.73097790863284
33.41427618412275,94.59474,69.549835,84.91216769781994,56.73104412625068
33.45030020013342,94.49611,69.517746,84.9529271094288,56.73120373332091
33.4863242161441,73.169815,52.52574,84.99363548433928,56.73145884966893
33.52234823215477,61.110256,46.627132,85.03429169404224,56.73181158716907
33.55837224816544,82.40662,57.68091,85.07489461441642,56.732264049484215
33.59439626417611,67.73822,47.837887,85.11544312586733,56.73281833180598
33.63042028018679,63.281425,47.12143,85.15593611346567,56.733476520595595
33.66644429619746,87.61714,57.49731,85.19637246708555,56.734240693325205
33.70246831220814,108.42828,66.40341,85.23675108154237,56.73511291822005
33.73849232821881,92.11984,66.333176,85.27707085673013,56.736095254001164
33.77451634422948,73.192955,52.56496,85.31733069775868,56.737189749628904
33.810540360240154,75.71009,56.2726,85.35752951509022,56.73839844404716
33.84656437625083,66.186676,47.5212,85.39766622467572,56.73972336592839
33.88258839226151,103.15089,66.84537,85.43773974809056,56.74116653341945
33.91861240827218,66.668106,47.6022,85.47774901267005,56.742729953888286
33.95463642428285,60.40222,46.37177,85.51769295164424,56.74441562367144
33.990660440293524,76.193886,56.70839,85.55757050427238,56.74622552782259
34.0266844563042,107.47508,65.855,85.59738061597676,56.74816163986185
34.062708472314874,108.17935,66.185455,85.63712223847624,56.750225921526216
34.09873248832555,93.34307,68.74523,85.67679432991895,56.752420322520905
34.134756504336224,68.42618,48.048702,85.7163958550147,56.75474678027175
34.170780520346895,73.4466,52.99876,85.75592578516674,56.75720721967864
34.206804536357566,63.97435,47.223145,85.79538309860283,56.75980355287009
34.242828552368245,93.482086,68.88845,85.83476678050589,56.7625376789589
34.278852568378916,84.689705,57.377327,85.8740758231439,56.76541148379898
34.314876584389594,78.00832,57.649353,85.91330922599926,56.768426839743356
34.350900600400266,89.36037,58.52517,85.95246599589731,56.77158560540339
34.38692461641094,94.20148,69.39596,85.99154514713459,56.77488962540922
34.42294863242161,90.89169,61.497574,86.03054570160592,56.778340730171536
34.45897264843229,86.18367,57.30478,86.06946668893113,56.78194073564454
34.494996664442965,71.80492,50.482746,86.10830714658097,56.785691443090414
34.531020680453636,90.775856,61.130463,86.1470661200023,56.78959463884497
34.56704469646431,92.86107,68.087296,86.18574266274247,56.79365209408481
34.60306871247498,81.599075,57.783546,86.22433583657309,56.797865564595874
34.63909272848565,90.75035,61.053925,86.2628447116129,56.80223679054342
34.67511674449633,60.830315,46.53325,86.30126836644985,56.80676749624352
34.71114076050701,72.05026,50.8008,86.33960588826241,56.81145938993605
34.74716477651768,92.987236,68.287346,86.37785637294012,56.816314163559156
34.78318879252835,73.36859,52.86476,86.41601892520318,56.82133349252544
34.81921280853902,105.92935,65.865616,86.45409265872127,56.82651903549958
34.8552368245497,108.768776,66.850845,86.49207669623148,56.83187243417766
34.89126084056037,61.71777,46.80282,86.52997016965531,56.83739531306815
34.92728485657105,97.916435,69.20806,86.56777222021489,56.843089279274565
34.96330887258172,75.93578,56.487625,86.60548199854811,56.848955922279764
34.99933288859239,84.93327,57.354027,86.64309866482306,56.85499681373209
35.03535690460306,69.430305,48.479984,86.68062138885124,56.86121350723327
35.07138092061374,70.10975,48.8848,86.71804935020009,56.86760753812796
35.10740493662442,77.838104,57.597893,86.75538173830432,56.874180423295314
35.14342895263509,70.49333,49.16481,86.79261775257643,56.88093366094227
35.17945296864576,94.70233,69.58035,86.8297566025161,56.88786873039872
35.21547698465643,75.10361,55.586082,86.86679750781863,56.894987091914665
35.251501000667105,80.41974,57.880272,86.90373969848234,56.9022901864592
35.28752501667778,72.87217,52.03049,86.9405824149149,56.90977943552151
35.32354903268846,74.19339,54.261223,86.97732490803861,56.91745624091383
35.35957304869913,74.18218,54.24304,87.01396643939466,56.92532198457639
35.395597064709804,92.17143,66.495125,87.05050628124627,56.9333780283845
35.431621080720475,64.59721,47.30501,87.08694371668062,56.94162571395751
35.467645096731154,68.19987,47.972977,87.12327803970987,56.95006636247001
35.503669112741825,79.73636,57.88878,87.1595085553709,56.95870127446513
35.5396931287525,91.73172,64.89813,87.19563457982395,56.967531729669844
